Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.00201605731110291,Low Risk
0.0,1.0,0.8583863676979948,High Risk
1.0,1.0,0.9992898864832972,High Risk
0.0,1.0,0.5003514332113346,Medium Risk
0.0,0.0,0.0012442148635450321,Low Risk
0.0,0.0,0.005212100485774787,Low Risk
1.0,1.0,0.9725817282251479,High Risk
0.0,1.0,0.601652902990462,Medium Risk
1.0,1.0,0.9009888497393624,High Risk
0.0,0.0,0.026327581920801674,Low Risk
0.0,0.0,0.026437929047124692,Low Risk
0.0,1.0,0.6538263445549816,Medium Risk
1.0,1.0,0.9999998056414641,High Risk
0.0,0.0,5.8394908235466636e-05,Low Risk
0.0,0.0,0.07343365353965585,Low Risk
0.0,1.0,0.6606435394537129,Medium Risk
1.0,1.0,0.9795612157990257,High Risk
0.0,0.0,0.07413726309633661,Low Risk
0.0,0.0,0.09911623842625811,Low Risk
0.0,0.0,0.44286673673632515,Medium Risk
0.0,0.0,0.4283912527071642,Medium Risk
1.0,1.0,0.8578957646037485,High Risk
0.0,0.0,0.0003112893755780015,Low Risk
0.0,0.0,0.4321452004838168,Medium Risk
0.0,0.0,0.011199631828740104,Low Risk
0.0,0.0,0.01973911951812459,Low Risk
0.0,0.0,0.15864748097625786,Low Risk
0.0,0.0,2.83899239436279e-05,Low Risk
0.0,0.0,0.0031815869373188004,Low Risk
0.0,1.0,0.6683391379915422,Medium Risk
0.0,1.0,0.9823096549970842,High Risk
0.0,0.0,0.09219841511092632,Low Risk
0.0,0.0,0.077957550857962,Low Risk
0.0,0.0,5.836029605798335e-05,Low Risk
0.0,1.0,0.5463048188169032,Medium Risk
0.0,0.0,0.4971240308827954,Medium Risk
0.0,0.0,0.4462707606140372,Medium Risk
0.0,0.0,0.4966175740743498,Medium Risk
0.0,1.0,0.6795631307216796,Medium Risk
0.0,1.0,0.5107263890823674,Medium Risk
0.0,0.0,0.4550261909479463,Medium Risk
0.0,0.0,0.0001832463479871427,Low Risk
0.0,0.0,0.09911881629394755,Low Risk
0.0,0.0,0.44607288728533584,Medium Risk
0.0,0.0,0.3613960796430738,Medium Risk
0.0,0.0,0.00028189612407086595,Low Risk
0.0,1.0,0.7025282651027194,High Risk
0.0,1.0,0.9877147928626183,High Risk
0.0,1.0,0.9239975710101128,High Risk
0.0,1.0,0.6477514617541674,Medium Risk
0.0,0.0,0.34795022007851967,Medium Risk
0.0,1.0,0.514859427719464,Medium Risk
0.0,0.0,0.1555456695593981,Low Risk
0.0,0.0,0.008796684027861691,Low Risk
1.0,1.0,0.8440566133145273,High Risk
0.0,1.0,0.9876687597530377,High Risk
0.0,0.0,2.8376312563508337e-05,Low Risk
0.0,0.0,0.420405496322577,Medium Risk
0.0,0.0,0.00426863459432303,Low Risk
0.0,0.0,0.0016797238981171034,Low Risk
0.0,0.0,0.001527259070910472,Low Risk
0.0,0.0,0.0028895754158924955,Low Risk
0.0,0.0,2.7258866250222153e-05,Low Risk
0.0,0.0,0.0004920976984756274,Low Risk
0.0,0.0,0.05722513629119229,Low Risk
0.0,1.0,0.739892929571534,High Risk
0.0,0.0,0.01679835611498069,Low Risk
0.0,1.0,0.8683542498965184,High Risk
0.0,1.0,0.6702122195655154,Medium Risk
0.0,0.0,0.2797115918681046,Low Risk
0.0,0.0,0.009138685356473041,Low Risk
0.0,0.0,0.14674969185564,Low Risk
0.0,1.0,0.5693225315321783,Medium Risk
0.0,0.0,0.11332721122363719,Low Risk
0.0,1.0,0.8878181077877149,High Risk
0.0,1.0,0.8502988777764484,High Risk
0.0,0.0,0.0024754939661139203,Low Risk
0.0,0.0,1.4699118444688828e-05,Low Risk
0.0,0.0,0.31167071212655456,Medium Risk
0.0,1.0,0.9297323472452941,High Risk
0.0,0.0,8.155608711831472e-05,Low Risk
0.0,0.0,5.0270795440574565e-05,Low Risk
0.0,0.0,0.0028612974764768637,Low Risk
0.0,0.0,0.2587902373231205,Low Risk
0.0,0.0,0.4210712074077691,Medium Risk
1.0,1.0,0.9999997805664205,High Risk
1.0,1.0,0.9997653828028169,High Risk
0.0,0.0,0.36472030527517124,Medium Risk
0.0,0.0,0.01673624977757634,Low Risk
0.0,0.0,0.019255662742073083,Low Risk
0.0,1.0,0.5184352200381093,Medium Risk
0.0,0.0,7.10148486023086e-05,Low Risk
0.0,0.0,0.43250824067372234,Medium Risk
1.0,1.0,0.9998225233536489,High Risk
0.0,0.0,0.01675767366248246,Low Risk
0.0,0.0,0.19088952054109992,Low Risk
0.0,0.0,6.693976761012324e-05,Low Risk
0.0,0.0,0.4373684011563333,Medium Risk
0.0,0.0,0.000870638498328296,Low Risk
0.0,1.0,0.6489430914135192,Medium Risk
0.0,0.0,0.0016038776354454882,Low Risk
0.0,0.0,0.0024643770666635447,Low Risk
0.0,1.0,0.5577260931839555,Medium Risk
1.0,1.0,0.9999999999987552,High Risk
0.0,0.0,0.0816488465310985,Low Risk
0.0,0.0,0.021571384897724696,Low Risk
1.0,1.0,0.9999999992739295,High Risk
0.0,0.0,0.32212882273958277,Medium Risk
0.0,0.0,0.010444377499823803,Low Risk
0.0,0.0,0.0015548505954365642,Low Risk
0.0,0.0,0.00175023673491315,Low Risk
0.0,0.0,0.0005898882507247426,Low Risk
0.0,1.0,0.752557081738192,High Risk
0.0,0.0,0.010936092355894409,Low Risk
0.0,0.0,0.3634541798511245,Medium Risk
0.0,1.0,0.9295003441504553,High Risk
0.0,0.0,0.07537873201150906,Low Risk
0.0,0.0,0.28910609124150016,Low Risk
0.0,0.0,0.03957618764065156,Low Risk
1.0,1.0,0.520120894112081,Medium Risk
0.0,0.0,0.030370052799426377,Low Risk
0.0,0.0,0.14651025738306334,Low Risk
0.0,0.0,0.0030111976985597974,Low Risk
0.0,1.0,0.9292874444104645,High Risk
1.0,1.0,0.947970070435779,High Risk
0.0,1.0,0.6792408115687175,Medium Risk
0.0,0.0,0.0006059296050451012,Low Risk
1.0,1.0,0.9844650458258408,High Risk
0.0,0.0,2.440789435128091e-07,Low Risk
0.0,0.0,0.04122253000621606,Low Risk
0.0,0.0,0.007874287549901644,Low Risk
0.0,0.0,0.26002603598003293,Low Risk
0.0,1.0,0.6383301020275534,Medium Risk
0.0,1.0,0.7492461280808272,High Risk
0.0,0.0,0.001937243587083878,Low Risk
0.0,1.0,0.8882099533619177,High Risk
0.0,1.0,0.9866557082824093,High Risk
0.0,1.0,0.9207471117773021,High Risk
0.0,0.0,0.0001923837147930158,Low Risk
0.0,1.0,0.9875665894266898,High Risk
0.0,0.0,0.000302987307001693,Low Risk
0.0,0.0,0.03336843978654229,Low Risk
0.0,0.0,0.32673864710756206,Medium Risk
0.0,0.0,0.13099080780478708,Low Risk
0.0,1.0,0.9541714847157923,High Risk
1.0,1.0,0.9503961655962676,High Risk
0.0,1.0,0.5566946329274999,Medium Risk
0.0,0.0,0.05566043648227564,Low Risk
0.0,1.0,0.8531552037723527,High Risk
1.0,1.0,0.9974480679729953,High Risk
0.0,0.0,0.04412199232983908,Low Risk
0.0,1.0,0.9902365005792446,High Risk
0.0,0.0,6.4134060771749955e-06,Low Risk
0.0,0.0,0.4035135089751288,Medium Risk
0.0,0.0,0.004156775783540064,Low Risk
0.0,1.0,0.9433643657375753,High Risk
0.0,0.0,0.0004431835078392274,Low Risk
0.0,1.0,0.5651229853967594,Medium Risk
0.0,0.0,0.00018352777521745697,Low Risk
0.0,0.0,0.2378450950810382,Low Risk
0.0,1.0,0.6810040900067383,Medium Risk
0.0,0.0,0.10412170700331946,Low Risk
0.0,1.0,0.6018226116034029,Medium Risk
0.0,0.0,0.38595743502258056,Medium Risk
0.0,0.0,0.4552162719128697,Medium Risk
0.0,0.0,0.3716035679513188,Medium Risk
0.0,0.0,0.033465316844927706,Low Risk
1.0,1.0,0.9999999995466822,High Risk
0.0,0.0,0.017965275333978577,Low Risk
0.0,0.0,0.11618016979744619,Low Risk
0.0,0.0,0.014259115851647604,Low Risk
0.0,1.0,0.5315346053304378,Medium Risk
1.0,1.0,0.9999999999997435,High Risk
0.0,0.0,0.1558564236713799,Low Risk
0.0,0.0,0.004605794997366815,Low Risk
0.0,0.0,0.030416156102656612,Low Risk
0.0,0.0,0.12561297817125083,Low Risk
0.0,1.0,0.8429759101473953,High Risk
0.0,0.0,0.36411184337851676,Medium Risk
0.0,0.0,0.08338006788885192,Low Risk
0.0,0.0,5.559123869896537e-06,Low Risk
0.0,1.0,0.9351021772266874,High Risk
0.0,1.0,0.9570647734436386,High Risk
0.0,0.0,0.32164666112180174,Medium Risk
0.0,0.0,0.030862210466901165,Low Risk
0.0,0.0,0.027843584843153697,Low Risk
0.0,0.0,0.026996541118425664,Low Risk
0.0,0.0,0.4387354005262125,Medium Risk
0.0,0.0,5.625312323969874e-05,Low Risk
1.0,1.0,0.9999999999999278,High Risk
0.0,1.0,0.6722688860332731,Medium Risk
0.0,0.0,0.47853420173300076,Medium Risk
0.0,0.0,0.3592885435127468,Medium Risk
0.0,1.0,0.9042829590631857,High Risk
1.0,1.0,0.9989751455050215,High Risk
0.0,0.0,0.4212283954351265,Medium Risk
0.0,1.0,0.7612532376266197,High Risk
0.0,0.0,0.04644817000571623,Low Risk
0.0,1.0,0.929300612311044,High Risk
0.0,1.0,0.974322894511893,High Risk
0.0,0.0,0.09665693587228967,Low Risk
0.0,1.0,0.6713825269453764,Medium Risk
1.0,1.0,0.9904828454962354,High Risk
0.0,0.0,0.03428488325770341,Low Risk
0.0,0.0,0.0011075410054782462,Low Risk
0.0,0.0,3.5659393821669325e-05,Low Risk
0.0,0.0,0.4084104802786304,Medium Risk
0.0,0.0,0.25356577317489104,Low Risk
0.0,0.0,0.005172666823950454,Low Risk
0.0,0.0,0.04759580350325054,Low Risk
0.0,0.0,0.4016205980772185,Medium Risk
0.0,0.0,0.0571844646664135,Low Risk
0.0,0.0,0.1360132485271784,Low Risk
0.0,0.0,0.4740544707167391,Medium Risk
0.0,0.0,0.01646153650671105,Low Risk
0.0,1.0,0.6538417089418818,Medium Risk
0.0,0.0,0.002133537222475512,Low Risk
0.0,0.0,4.1804644756555114e-05,Low Risk
0.0,0.0,0.40285785807006336,Medium Risk
0.0,1.0,0.5304795248689004,Medium Risk
0.0,1.0,0.9741152080270681,High Risk
0.0,0.0,0.06833382807725215,Low Risk
0.0,0.0,0.00035759116217936194,Low Risk
1.0,1.0,0.999999938647905,High Risk
1.0,1.0,0.9998054267217721,High Risk
0.0,0.0,0.27374611196025134,Low Risk
0.0,0.0,0.03360592706963748,Low Risk
0.0,0.0,4.6395508927275836e-05,Low Risk
0.0,0.0,0.11956986309166873,Low Risk
0.0,0.0,0.06681693252426765,Low Risk
0.0,0.0,0.4308355602622937,Medium Risk
0.0,0.0,0.0008413603197862811,Low Risk
0.0,1.0,0.6437371520774335,Medium Risk
0.0,0.0,5.574855334441555e-06,Low Risk
0.0,0.0,0.020241978545828623,Low Risk
0.0,0.0,0.02476862830998485,Low Risk
0.0,0.0,0.007568979821948253,Low Risk
0.0,0.0,0.20608406760214168,Low Risk
0.0,0.0,0.13458714687252782,Low Risk
0.0,0.0,0.02682647127068339,Low Risk
1.0,1.0,0.9999999998872822,High Risk
0.0,1.0,0.6483421443564252,Medium Risk
0.0,1.0,0.5409880809118424,Medium Risk
0.0,0.0,0.4739254818325209,Medium Risk
0.0,0.0,0.006638047292571541,Low Risk
0.0,0.0,0.16110670647363015,Low Risk
1.0,1.0,0.9999999999969296,High Risk
0.0,0.0,0.00028829483699413993,Low Risk
0.0,1.0,0.6641947544157045,Medium Risk
0.0,0.0,0.49624911868571747,Medium Risk
0.0,0.0,0.15733620817152008,Low Risk
0.0,0.0,0.00017197074465261422,Low Risk
0.0,0.0,0.0008507609791788466,Low Risk
0.0,1.0,0.9227913532862373,High Risk
0.0,0.0,0.013599145433785594,Low Risk
0.0,0.0,0.04445664969013764,Low Risk
1.0,1.0,0.9999999643775223,High Risk
1.0,1.0,0.9999999520375343,High Risk
1.0,1.0,0.9999999814963919,High Risk
0.0,0.0,0.029342562505183994,Low Risk
0.0,0.0,0.37089643267165706,Medium Risk
0.0,1.0,0.5000179735876569,Medium Risk
0.0,0.0,0.0782820244345451,Low Risk
0.0,1.0,0.5147469218871928,Medium Risk
0.0,0.0,0.27080352903097304,Low Risk
1.0,1.0,0.9942206284966745,High Risk
0.0,1.0,0.9875437724557876,High Risk
0.0,1.0,0.6445036700723015,Medium Risk
0.0,0.0,0.022592011813661644,Low Risk
0.0,0.0,0.002943239683024326,Low Risk
0.0,1.0,0.652166916426007,Medium Risk
0.0,0.0,0.1619896055200731,Low Risk
0.0,0.0,0.49752238553277706,Medium Risk
0.0,0.0,0.02087742113630891,Low Risk
0.0,0.0,2.6241303040384478e-05,Low Risk
0.0,1.0,0.867165235201577,High Risk
0.0,1.0,0.8853358691174757,High Risk
1.0,1.0,0.9781995533118466,High Risk
1.0,1.0,0.9406010137499955,High Risk
1.0,1.0,0.7601763235577524,High Risk
0.0,0.0,0.03316257371058501,Low Risk
1.0,1.0,0.9923694637302973,High Risk
0.0,0.0,0.002851538827062517,Low Risk
1.0,1.0,0.9848325468186794,High Risk
0.0,0.0,0.2883726937803246,Low Risk
0.0,1.0,0.9870509122878992,High Risk
0.0,0.0,0.0001356849148131722,Low Risk
0.0,0.0,0.240354740052114,Low Risk
0.0,0.0,0.4403386834966136,Medium Risk
1.0,1.0,0.9991506643230986,High Risk
0.0,1.0,0.9223502186168108,High Risk
0.0,0.0,0.25415995764727617,Low Risk
1.0,0.0,0.4523139129383022,Medium Risk
0.0,0.0,0.11235979981746586,Low Risk
0.0,1.0,0.5109531263172372,Medium Risk
0.0,0.0,0.3555782919224054,Medium Risk
0.0,0.0,0.36782901377462224,Medium Risk
0.0,0.0,0.36809268627257713,Medium Risk
1.0,1.0,0.6470339307936364,Medium Risk
0.0,0.0,6.731288308306773e-05,Low Risk
0.0,1.0,0.9540996903420236,High Risk
0.0,0.0,4.981232518755152e-05,Low Risk
1.0,1.0,0.9640241848475456,High Risk
0.0,0.0,0.0013813304189396337,Low Risk
0.0,0.0,0.0377088328539602,Low Risk
0.0,1.0,0.5003367612273426,Medium Risk
0.0,0.0,0.0012797087618078309,Low Risk
1.0,1.0,0.9999999995061131,High Risk
0.0,0.0,0.42656699283716876,Medium Risk
0.0,0.0,0.004353359804364538,Low Risk
0.0,1.0,0.6984880154759365,Medium Risk
0.0,0.0,0.23355541129102741,Low Risk
0.0,0.0,0.4973794499232775,Medium Risk
0.0,0.0,0.00025102905296287866,Low Risk
0.0,0.0,0.05607764462580382,Low Risk
0.0,1.0,0.5193155837997665,Medium Risk
1.0,0.0,0.04048220920750872,Low Risk
0.0,0.0,0.0013792773634765808,Low Risk
0.0,0.0,0.09997525532510361,Low Risk
0.0,0.0,0.2501555556084114,Low Risk
0.0,1.0,0.6546805276515706,Medium Risk
0.0,0.0,0.005060964058797711,Low Risk
0.0,0.0,0.1494673342702837,Low Risk
1.0,0.0,0.4214812616950273,Medium Risk
0.0,0.0,0.030293660298135287,Low Risk
1.0,1.0,0.9720404345912338,High Risk
0.0,0.0,0.0025183481380478905,Low Risk
0.0,0.0,0.16132708955353103,Low Risk
0.0,0.0,0.2280588354463716,Low Risk
0.0,0.0,0.06970431873523185,Low Risk
0.0,0.0,0.10055395623223058,Low Risk
0.0,1.0,0.6316041224219149,Medium Risk
0.0,1.0,0.7956425657261059,High Risk
0.0,0.0,0.0017102759448458691,Low Risk
0.0,1.0,0.5395346241855865,Medium Risk
0.0,0.0,0.234489476676334,Low Risk
0.0,0.0,0.14882519890649454,Low Risk
0.0,0.0,1.0474828704551828e-05,Low Risk
0.0,1.0,0.9805877401228047,High Risk
0.0,0.0,0.28992312378238033,Low Risk
0.0,0.0,0.49096502152982013,Medium Risk
0.0,1.0,0.9082831453127145,High Risk
1.0,0.0,0.44619674970085366,Medium Risk
0.0,1.0,0.6005465524940315,Medium Risk
0.0,0.0,0.0009353667066609486,Low Risk
0.0,0.0,0.0013050749509972244,Low Risk
0.0,1.0,0.6788362370773071,Medium Risk
0.0,0.0,0.005938967637796907,Low Risk
0.0,1.0,0.5108037886989604,Medium Risk
0.0,0.0,0.47826787382289243,Medium Risk
0.0,0.0,0.007017441255497801,Low Risk
0.0,1.0,0.6540393040843036,Medium Risk
0.0,0.0,0.00028419530842948757,Low Risk
0.0,0.0,0.15794800491870875,Low Risk
0.0,0.0,0.0024365206288996565,Low Risk
0.0,0.0,0.00043622251897421213,Low Risk
0.0,1.0,0.6479325862170369,Medium Risk
1.0,1.0,0.9992639716300158,High Risk
0.0,0.0,0.009449149484711223,Low Risk
0.0,0.0,0.35109987079704824,Medium Risk
0.0,1.0,0.6768177286664585,Medium Risk
0.0,1.0,0.7145585461224803,High Risk
0.0,0.0,0.3837859229832777,Medium Risk
0.0,0.0,0.13246082080082053,Low Risk
0.0,0.0,0.0034625683561638476,Low Risk
0.0,1.0,0.5006145504745635,Medium Risk
0.0,0.0,2.3921328749018707e-08,Low Risk
0.0,0.0,0.0005626149812953738,Low Risk
1.0,1.0,0.9999940401962656,High Risk
0.0,0.0,0.4995153374857293,Medium Risk
0.0,0.0,0.010643098629722587,Low Risk
1.0,1.0,0.743112977969802,High Risk
0.0,1.0,0.6813280997970336,Medium Risk
1.0,0.0,0.1251318193578714,Low Risk
0.0,0.0,0.0025663127288889976,Low Risk
0.0,0.0,0.0006963396626047135,Low Risk
0.0,0.0,0.0017188637130906334,Low Risk
0.0,0.0,0.005110987031065895,Low Risk
0.0,0.0,0.1899149595028875,Low Risk
0.0,0.0,0.1784830891749342,Low Risk
0.0,0.0,0.011014548097846187,Low Risk
0.0,0.0,0.0018046727001265913,Low Risk
0.0,0.0,0.07547180772728666,Low Risk
0.0,0.0,0.04881287736662581,Low Risk
0.0,1.0,0.9077014710620344,High Risk
0.0,0.0,0.4537547175942935,Medium Risk
0.0,0.0,0.000814511085565771,Low Risk
0.0,0.0,0.007364435578771159,Low Risk
0.0,0.0,0.017362341873541857,Low Risk
0.0,0.0,0.37275357415346466,Medium Risk
0.0,0.0,0.0412236841124651,Low Risk
0.0,0.0,0.10161294044419253,Low Risk
0.0,0.0,0.008579961290176451,Low Risk
0.0,0.0,0.030289280002494152,Low Risk
0.0,0.0,0.005515729693454065,Low Risk
0.0,0.0,0.03276272111876267,Low Risk
0.0,1.0,0.9979400198271755,High Risk
0.0,1.0,0.5144082373923021,Medium Risk
0.0,1.0,0.9111349482812934,High Risk
0.0,1.0,0.9996525221693153,High Risk
0.0,0.0,0.06446785067994504,Low Risk
0.0,1.0,0.92796362787229,High Risk
0.0,0.0,0.06902816304009575,Low Risk
0.0,0.0,0.2613788568972733,Low Risk
0.0,1.0,0.6832942881636156,Medium Risk
0.0,0.0,0.0887537342393079,Low Risk
0.0,1.0,0.6724978995046507,Medium Risk
1.0,1.0,0.9936673632493876,High Risk
0.0,0.0,0.030579695434213565,Low Risk
0.0,0.0,0.04348677583800265,Low Risk
0.0,0.0,0.4095566229537905,Medium Risk
1.0,0.0,0.2607989648187909,Low Risk
0.0,1.0,0.5394281546158661,Medium Risk
0.0,0.0,0.0367281743942416,Low Risk
0.0,1.0,0.6267721959957618,Medium Risk
0.0,0.0,0.44059913291904607,Medium Risk
0.0,1.0,0.9958557858591011,High Risk
0.0,0.0,0.021781651803655797,Low Risk
0.0,0.0,0.0015213546460603941,Low Risk
0.0,0.0,0.12089058288152334,Low Risk
0.0,0.0,0.00152776149642953,Low Risk
0.0,0.0,0.0024648606654745016,Low Risk
0.0,1.0,0.7799904736624227,High Risk
0.0,1.0,0.678594006203791,Medium Risk
0.0,1.0,0.9890397334328164,High Risk
1.0,1.0,0.9999999999951739,High Risk
0.0,0.0,0.0028965084209931205,Low Risk
0.0,0.0,0.37981273300871216,Medium Risk
0.0,0.0,0.0008373469264974869,Low Risk
0.0,1.0,0.9996844827279016,High Risk
0.0,0.0,0.0997339010321075,Low Risk
0.0,0.0,0.0009526906051345686,Low Risk
0.0,0.0,0.000926588796738642,Low Risk
0.0,0.0,0.023118733518472264,Low Risk
0.0,1.0,0.8292191016767996,High Risk
0.0,0.0,0.00048415020062252817,Low Risk
0.0,1.0,0.5157542839392573,Medium Risk
0.0,0.0,2.5116986215363635e-05,Low Risk
0.0,0.0,0.0010263396726417763,Low Risk
0.0,1.0,0.9821502188034181,High Risk
0.0,0.0,0.05381682927227501,Low Risk
1.0,1.0,0.9999999963894963,High Risk
0.0,0.0,0.07283204707903686,Low Risk
0.0,0.0,0.01090981411728112,Low Risk
0.0,0.0,0.00849817866069267,Low Risk
0.0,0.0,0.017503252580724285,Low Risk
0.0,1.0,0.6366691245705134,Medium Risk
0.0,1.0,0.9323212389297334,High Risk
0.0,0.0,0.01070272206479427,Low Risk
0.0,0.0,0.49404008208576294,Medium Risk
0.0,0.0,0.13512438647650465,Low Risk
0.0,1.0,0.9883864633399069,High Risk
0.0,0.0,0.008583098701388117,Low Risk
0.0,0.0,0.17189369465496732,Low Risk
0.0,0.0,0.019339866935690484,Low Risk
0.0,0.0,0.07306879019012931,Low Risk
0.0,0.0,0.08900531163793345,Low Risk
0.0,0.0,0.03416029136596946,Low Risk
0.0,0.0,0.16841055861434184,Low Risk
0.0,0.0,0.009421542148370031,Low Risk
0.0,1.0,0.7818485241384024,High Risk
1.0,1.0,0.5489125117140969,Medium Risk
0.0,1.0,0.7384221565648117,High Risk
1.0,1.0,0.8717944274719253,High Risk
0.0,1.0,0.8475097867114773,High Risk
0.0,0.0,0.08170038447135958,Low Risk
0.0,0.0,4.007968938450693e-05,Low Risk
0.0,0.0,0.3516102870219627,Medium Risk
0.0,0.0,0.10617586221350653,Low Risk
0.0,0.0,0.4726214686224855,Medium Risk
0.0,1.0,0.993774532297811,High Risk
0.0,0.0,0.4707447378500569,Medium Risk
0.0,0.0,0.013629649857722576,Low Risk
0.0,0.0,0.08081507575891968,Low Risk
0.0,0.0,0.028279225359268623,Low Risk
0.0,0.0,0.40353719318051,Medium Risk
0.0,1.0,0.688627321953528,Medium Risk
0.0,0.0,0.0640768467711767,Low Risk
0.0,0.0,0.4070850978276259,Medium Risk
0.0,0.0,0.12814490209461163,Low Risk
0.0,0.0,0.040936259733287086,Low Risk
0.0,0.0,0.0011918871905334761,Low Risk
0.0,1.0,0.5348748864368441,Medium Risk
1.0,1.0,0.5653652327105395,Medium Risk
0.0,1.0,0.6769168163004782,Medium Risk
0.0,0.0,0.20513440866960614,Low Risk
0.0,0.0,0.0027512177679657308,Low Risk
1.0,1.0,0.9984264780926035,High Risk
0.0,1.0,0.8348926895458202,High Risk
1.0,1.0,0.7383538555683913,High Risk
0.0,0.0,0.4969047048539971,Medium Risk
0.0,1.0,0.918766417167048,High Risk
1.0,0.0,0.037445029460326754,Low Risk
0.0,0.0,0.0168325553169669,Low Risk
0.0,0.0,0.20302660093430963,Low Risk
1.0,0.0,0.4889183040378891,Medium Risk
0.0,0.0,0.0002961540620831868,Low Risk
0.0,1.0,0.9218131013958836,High Risk
0.0,0.0,0.4985355517818626,Medium Risk
0.0,0.0,0.0924513410288422,Low Risk
0.0,0.0,0.0407936550347699,Low Risk
0.0,0.0,0.3741101023248879,Medium Risk
0.0,0.0,0.12494303821843282,Low Risk
0.0,0.0,0.05878244085737066,Low Risk
1.0,1.0,0.9999993665362494,High Risk
0.0,1.0,0.8532160080814075,High Risk
0.0,0.0,0.3268964775503937,Medium Risk
0.0,1.0,0.9314270598047643,High Risk
0.0,1.0,0.919874667575878,High Risk
0.0,0.0,0.00037582037547504756,Low Risk
0.0,0.0,0.03662990830352963,Low Risk
0.0,1.0,0.6480654181642195,Medium Risk
0.0,0.0,0.006791493056689013,Low Risk
1.0,1.0,0.999999936651395,High Risk
0.0,1.0,0.9307296442678787,High Risk
0.0,0.0,0.4722455771056079,Medium Risk
0.0,0.0,0.0033780534110289424,Low Risk
0.0,0.0,0.04898896939260226,Low Risk
0.0,1.0,0.7170954278633932,High Risk
0.0,0.0,0.03405330128365876,Low Risk
0.0,0.0,0.1007233194780344,Low Risk
0.0,0.0,0.024941387039185105,Low Risk
0.0,0.0,0.3117488308564621,Medium Risk
0.0,0.0,0.002478357578627353,Low Risk
0.0,1.0,0.6129950480011265,Medium Risk
0.0,1.0,0.9328431122874261,High Risk
0.0,1.0,0.7848080837011813,High Risk
0.0,0.0,0.010229583789477933,Low Risk
0.0,0.0,0.30727307203278925,Medium Risk
0.0,0.0,0.0021036562197901732,Low Risk
1.0,1.0,0.9995113222890389,High Risk
0.0,0.0,0.03083112427665898,Low Risk
0.0,0.0,0.02066143087211568,Low Risk
0.0,0.0,0.007370421096048668,Low Risk
1.0,1.0,0.9999999999961986,High Risk
0.0,0.0,0.15856098604895227,Low Risk
0.0,0.0,0.027436302213278793,Low Risk
0.0,0.0,0.36818474975428667,Medium Risk
0.0,1.0,0.5007542259859831,Medium Risk
1.0,1.0,0.9999944313209268,High Risk
0.0,0.0,0.38049459402012553,Medium Risk
0.0,0.0,0.1679919881455574,Low Risk
0.0,0.0,0.13924272310405364,Low Risk
0.0,0.0,0.0005793605975305687,Low Risk
0.0,0.0,0.1606970759210425,Low Risk
0.0,0.0,0.002398549348141486,Low Risk
0.0,1.0,0.8753926276711407,High Risk
0.0,0.0,0.006180398756311787,Low Risk
0.0,0.0,0.04656260116513993,Low Risk
0.0,0.0,0.14995492943685818,Low Risk
0.0,0.0,0.004315209350658164,Low Risk
0.0,0.0,1.554473463483381e-05,Low Risk
0.0,1.0,0.6705909097126783,Medium Risk
0.0,0.0,0.2299089661500787,Low Risk
0.0,0.0,0.031642952866262314,Low Risk
0.0,0.0,0.00108889405719629,Low Risk
0.0,0.0,0.009182322715072478,Low Risk
0.0,0.0,0.0009174166253771564,Low Risk
0.0,0.0,0.000563566481103651,Low Risk
0.0,0.0,0.03774111286311146,Low Risk
0.0,0.0,0.41626223782968375,Medium Risk
0.0,0.0,0.09853276145622579,Low Risk
0.0,0.0,0.3293015014235366,Medium Risk
0.0,1.0,0.8544927784341743,High Risk
0.0,0.0,0.2486331653227396,Low Risk
0.0,0.0,0.49996177490450594,Medium Risk
0.0,1.0,0.5727533534514994,Medium Risk
0.0,0.0,1.3049264365363798e-05,Low Risk
0.0,1.0,0.6801184493190677,Medium Risk
0.0,0.0,0.003019090161863836,Low Risk
0.0,1.0,0.8406820567480218,High Risk
0.0,0.0,0.09801280256106631,Low Risk
0.0,0.0,0.1469938119678528,Low Risk
0.0,0.0,0.03871673839097743,Low Risk
0.0,1.0,0.5746947156466395,Medium Risk
0.0,0.0,0.03450102252199428,Low Risk
0.0,0.0,0.0001145028207372194,Low Risk
0.0,0.0,0.10463042191751142,Low Risk
0.0,0.0,0.0004282454942916949,Low Risk
0.0,0.0,0.00010556692440744904,Low Risk
0.0,1.0,0.5460375042601254,Medium Risk
0.0,1.0,0.9988406012190039,High Risk
0.0,0.0,0.4316459464131705,Medium Risk
0.0,1.0,0.97739603231813,High Risk
1.0,1.0,0.9998560153028546,High Risk
